id,yield
21415,8092.380703599998
21416,7133.8721437999975
21417,7187.754394200001
21418,7208.8396122
21419,6737.669132900001
21420,3917.2846802000004
21421,7782.818639700002
21422,4537.8989282
21423,6699.717688199998
21424,5049.0851932000005
21425,5828.698270100002
21426,6142.574027999999
21427,3885.505050199998
21428,7178.7256087
21429,6744.753815400002
21430,6279.648592600004
21431,5465.967723499999
21432,5292.836833000001
21433,4743.110989899998
21434,6110.349308599997
21435,6465.336721299997
21436,5476.2367657999985
21437,3991.0204916000007
21438,7253.493112399999
21439,7425.392612600005
21440,4493.245789599999
21441,7191.0379281999985
21442,7423.391280299998
21443,5127.466821699999
21444,8148.550233799998
21445,3778.573703400001
21446,3569.4063268
21447,6497.535640499999
21448,6280.740698399999
21449,6953.1578716
21450,5904.133323000001
21451,5650.636115699999
21452,4692.9722699
21453,5384.209156799999
21454,4477.334819300002
21455,7268.159684599996
21456,3586.5529113999987
21457,7844.5914238
21458,6394.058506199998
21459,7501.297395500001
21460,6580.7047490999985
21461,5333.496905099999
21462,7116.207597099998
21463,5071.4861874
21464,5040.696381699998
21465,5403.216745200001
21466,3946.9005049000016
21467,7573.110542299996
21468,3192.828205600001
21469,3849.9426212
21470,4435.846974899997
21471,7979.831918799995
21472,5340.307640099999
21473,4700.729242899998
21474,4813.889459899999
21475,4590.9834898
21476,5936.654747399999
21477,6471.517161499997
21478,6760.104197599997
21479,6223.259610899997
21480,6987.665686699998
21481,7237.941344999995
21482,6660.3822006
21483,5477.314567799997
21484,6639.514614700001
21485,4744.045415999999
21486,5574.348814699998
21487,6918.9534317
21488,4854.012709000002
21489,8146.252083099992
21490,7003.103164799999
21491,4365.811467400001
21492,4764.175375899999
21493,7731.896330699998
21494,6877.3471611999985
21495,5830.158782900003
21496,4472.291482099999
21497,7271.826507499999
21498,5789.877817999997
21499,6926.0770476
21500,5538.978744500005
21501,7465.449230499998
21502,4846.5555578999965
21503,6890.066540300001
21504,5141.660255899999
21505,4616.502210699998
21506,4045.889069199998
21507,4765.959947099999
21508,7317.473693300001
21509,5763.530967400001
21510,6593.4863232000025
21511,8067.549754599998
21512,5365.468922099997
21513,5450.576271099999
21514,5139.8565935000015
21515,5918.030271299997
21516,4954.836769399999
21517,7820.1140522000005
21518,5214.3306383000045
21519,5500.778978600003
21520,3602.7358127000025
21521,5476.402295900001
21522,6680.002808799999
21523,5194.464036199999
21524,6028.122693299998
21525,6026.636350499997
21526,6386.544363400001
21527,3323.45284
21528,7078.827285400001
21529,7166.2719633000015
21530,7159.708063999998
21531,6820.596123599998
21532,4542.585142199997
21533,4449.445762999996
21534,6289.264674599999
21535,6914.426628400005
21536,4667.3331636
21537,7036.663209800001
21538,5567.689115999999
21539,5463.831096
21540,4991.5096906
21541,5072.616764000002
21542,4846.824374499998
21543,6319.162340099999
21544,6290.840544399998
21545,8094.395296099998
21546,6290.572267999997
21547,4517.391852900003
21548,8132.993040599993
21549,6816.0468623
21550,6940.205077899998
21551,6651.063023800001
21552,6524.161913599998
21553,5322.439075599996
21554,3098.0160220999996
21555,5356.337924599998
21556,6935.7141438000035
21557,6480.268053900001
21558,7243.906654199997
21559,2972.1808493000003
21560,6878.360602200006
21561,4771.0649226000005
21562,6911.8955780999995
21563,8174.048723499997
21564,5482.518568500002
21565,6297.200082199998
21566,6609.772517800004
21567,6665.138837400001
21568,6150.555485100002
21569,6358.470465599999
21570,4653.583933899997
21571,3076.964262000002
21572,5293.538848800003
21573,5930.8431213999975
21574,5096.914448799998
21575,6859.194902099995
21576,5385.973130699999
21577,7141.359257199997
21578,6288.647091099995
21579,4516.025379900001
21580,7251.108970100003
21581,6256.539323600001
21582,7711.274256599991
21583,6419.788020999997
21584,7120.309103299994
21585,4948.776385800001
21586,6653.751738099995
21587,4351.6921474
21588,3754.583348300003
21589,4670.270005099999
21590,4649.025572000003
21591,3785.8437119000005
21592,7262.010196899998
21593,5718.6287053
21594,6195.723879799998
21595,6192.8699471999935
21596,5855.201592699999
21597,3917.8389973999992
21598,6977.427900699998
21599,3874.8116451999995
21600,7011.118053900004
21601,6743.883088599998
21602,6213.060619799999
21603,4839.688471499998
21604,7078.717471899998
21605,4012.0036080000013
21606,7148.282779599994
21607,5129.185655299999
21608,4953.5941831
21609,5910.570781399999
21610,5892.393493099999
21611,6892.700548099997
21612,4621.472662300001
21613,2766.5568623000013
21614,5028.2557561999965
21615,5127.751001599997
21616,6481.524944500003
21617,4706.7059729
21618,2882.911835900003
21619,7034.4585629
21620,6534.308293
21621,6885.518838999998
21622,5381.1673279999995
21623,5324.333968999999
21624,5496.553229800003
21625,6580.640970800001
21626,6079.217105099999
21627,6276.6436548
21628,5243.6914815
21629,6844.419539900001
21630,5309.6801407
21631,7209.265105699993
21632,6311.250189899999
21633,6080.1555974
21634,3927.7195063999984
21635,6271.615417000001
21636,6291.511638600001
21637,7207.846008200003
21638,4511.450005100001
21639,6349.914278200002
21640,5108.870227599998
21641,5684.246065
21642,5176.433115499999
21643,4956.4989970000015
21644,4495.269665600001
21645,5346.0958324
21646,6214.100180299998
21647,6512.658538
21648,7864.576562100003
21649,3705.7445720999985
21650,7919.0858825000005
21651,3036.1278786000016
21652,6215.4572634000015
21653,5273.065281100003
21654,7021.463684899997
21655,7628.0640498999965
21656,7256.977202699996
21657,5417.7361808999985
21658,6468.336481099996
21659,7605.286852199999
21660,6587.182598099998
21661,6421.093764299998
21662,6182.2761265
21663,4738.8162956999995
21664,7172.250759499996
21665,7536.6338906999945
21666,7616.441448199998
21667,7025.935236999994
21668,5831.569230999999
21669,8611.110092399995
21670,4908.809007000002
21671,6714.525369800004
21672,7643.811081199999
21673,4431.853060500001
21674,4994.820458800002
21675,6786.499679299999
21676,7679.746451099999
21677,6959.8164985999965
21678,7691.243555199996
21679,6944.637402099995
21680,4369.971481300004
21681,6962.573733099998
21682,6765.959316099998
21683,5673.4884162000035
21684,5051.2400400999995
21685,7158.6513161999965
21686,5171.227320600003
21687,7295.643592200004
21688,6759.396796000004
21689,6615.076628999997
21690,7232.427573399996
21691,4798.487191299999
21692,5588.777638200002
21693,6368.020847699999
21694,4309.841555000003
21695,6587.098098300002
21696,5872.196470599999
21697,6439.519166700001
21698,6554.299358799996
21699,4671.552166099998
21700,7168.402727799993
21701,5614.9842495
21702,7366.498531700001
21703,3922.5126930999995
21704,3697.473307499997
21705,4574.999274799999
21706,3811.7870606
21707,5628.339803400006
21708,6113.8510241
21709,6423.1747540000015
21710,7312.4165217
21711,5432.262679099999
21712,6741.746580500002
21713,6838.595807299998
21714,6935.6348235000005
21715,7604.5758688999995
21716,6247.3113435
21717,6632.4368842
21718,3380.935928
21719,7885.39997309999
21720,8342.914368299998
21721,6996.115673699999
21722,5466.9570917
21723,6420.792402100001
21724,6927.818683499997
21725,6719.724137500002
21726,4641.436106000001
21727,6725.8454351
21728,4831.112972200001
21729,6997.877311499997
21730,5180.930282299997
21731,7714.379574999999
21732,4677.528273399998
21733,6747.546233100002
21734,4578.325972700001
21735,6348.705022600002
21736,5441.843523300002
21737,5855.199516999998
21738,6405.7418191000015
21739,6157.2333956
21740,6730.715506799997
21741,6229.317128200001
21742,5020.130813
21743,5844.421922200001
21744,7632.2641299
21745,6371.750132999999
21746,7612.414193599993
21747,5385.324105400003
21748,7261.288290899998
21749,6149.140277399998
21750,6066.330818499996
21751,6516.709934799999
21752,3241.709053199999
21753,3252.9538488999992
21754,6821.1322044
21755,6178.938666100003
21756,5770.769841900001
21757,3892.803316899999
21758,6420.8576029999995
21759,6077.649887099997
21760,3990.7118403000018
21761,6390.724479500001
21762,5382.396011100001
21763,5540.675697399997
21764,5408.9401923000005
21765,5966.654682800002
21766,6945.1777026000045
21767,7393.378598500003
21768,7047.574971599999
21769,7883.311151999996
21770,6539.8866821
21771,3224.1052599
21772,6416.811200399996
21773,6498.088409699995
21774,6947.004862100001
21775,3097.7030867999997
21776,6225.540544199997
21777,5781.828562699999
21778,7861.7114799
21779,7080.670076199997
21780,3685.0052654999995
21781,7225.085413999997
21782,5612.875309300003
21783,4730.4904087
21784,6566.674486300001
21785,6147.635380899997
21786,6783.867460500004
21787,7042.998873899999
21788,5767.616744200004
21789,8398.364158899996
21790,6965.706740999999
21791,7239.442889199999
21792,7836.927399099995
21793,6415.0259705
21794,6954.721616599995
21795,8211.920559899994
21796,6093.1232482999985
21797,4612.101432499997
21798,6067.445584000001
21799,6930.806091999997
21800,5843.590043999996
21801,6980.846651699997
21802,6294.8430548999995
21803,6846.057338900003
21804,3980.7195345999994
21805,6626.594970600002
21806,7049.503947099998
21807,4837.481898799997
21808,7337.821503299999
21809,7287.712902
21810,4029.928307700002
21811,5552.818933500001
21812,3137.2741595999996
21813,7308.1065383999985
21814,8022.171100700001
21815,6237.7465612000005
21816,5184.248187399999
21817,4789.299376799998
21818,6805.053785600002
21819,5914.624646799995
21820,7377.730599699999
21821,6941.023172699997
21822,6877.0389373000025
21823,4677.358359200001
21824,7103.6664336999975
21825,6432.989924100002
21826,6582.206870599999
21827,7859.362605999998
21828,5667.457003199999
21829,5944.694966800001
21830,7208.107353100004
21831,7135.224144699997
21832,5662.441587400003
21833,6521.9698475000005
21834,5883.7880645000005
21835,5472.1798288
21836,6548.553696000004
21837,6430.347525700005
21838,5021.317102099999
21839,5677.923394200001
21840,4745.764098499999
21841,6727.816045499997
21842,6375.2803217
21843,5256.9494065
21844,6152.565266999997
21845,6182.131725799999
21846,6145.849600900001
21847,4569.341651899999
21848,5030.859707900002
21849,7101.434973099999
21850,7190.206658099998
21851,6802.494289099996
21852,7555.542494299995
21853,6572.560989100002
21854,4800.664423499997
21855,7080.712078599998
21856,6431.455797200004
21857,6463.9429934
21858,5176.517272799996
21859,6953.718979399998
21860,6394.733861999997
21861,4268.2630982
21862,5132.1587611999985
21863,6299.1580576999995
21864,6290.396653100001
21865,7284.320734299993
21866,6922.0705267
21867,4251.753015200002
21868,5411.759426599997
21869,5823.360730299999
21870,5147.681959299999
21871,6153.602487399996
21872,3747.943139999997
21873,4365.415576100003
21874,5322.9429882999975
21875,6394.5873382
21876,6851.331574799995
21877,5072.933111299999
21878,5315.5058899000005
21879,7888.684112399999
21880,5849.829432800002
21881,4517.798039500004
21882,6640.465555500002
21883,6513.812391799999
21884,4878.060412899999
21885,6540.3877556000025
21886,6015.254530300003
21887,3727.172111599999
21888,6392.946299000002
21889,6262.161491700003
21890,6520.4634756999985
21891,6923.703009800004
21892,6059.671695900005
21893,5911.8555022
21894,6802.180739300001
21895,5400.126951900002
21896,5387.489253399998
21897,5931.978881299999
21898,3730.4180149
21899,7294.264091200001
21900,7701.038573599998
21901,6949.837943099996
21902,5805.028395500001
21903,5603.034334799998
21904,7635.4047451999995
21905,5586.6750497
21906,3003.9897861000018
21907,4253.627495400004
21908,6530.367951699999
21909,5095.1925323
21910,4233.087763900003
21911,4457.809746600001
21912,6311.657383699998
21913,6169.272102199997
21914,7011.167022200002
21915,6827.9419841
21916,8075.035457399998
21917,6088.240422499998
21918,7234.513113699996
21919,5269.227943999997
21920,6555.7141932999975
21921,6537.284595500003
21922,3805.773059400001
21923,6045.8364477999985
21924,7580.355303499998
21925,5939.077769399995
21926,6742.532631500002
21927,7011.825169200001
21928,7589.196105999996
21929,6292.239335600001
21930,5656.739537900001
21931,4519.848162800003
21932,5691.059691000005
21933,7509.562280999996
21934,6994.148206399998
21935,5670.9887504000035
21936,7062.603301899999
21937,3969.8078922999975
21938,7141.079615000002
21939,7443.972509099998
21940,6097.070041699997
21941,6943.0408535000015
21942,3129.8931149999994
21943,6411.634863799999
21944,5713.353761000001
21945,5371.194807699997
21946,5755.905581700002
21947,6786.807745000001
21948,5094.943140400002
21949,6911.308284800002
21950,6369.992962899999
21951,5917.865722
21952,6874.487251800003
21953,5249.981334600004
21954,7742.280487300004
21955,6206.030172400001
21956,4613.597086899999
21957,7700.688803199998
21958,6207.3428114
21959,5399.493555500002
21960,6667.3315982
21961,7095.8526567
21962,5862.952211599997
21963,7104.875601399999
21964,7041.3821529
21965,6127.354341799999
21966,6164.8891485
21967,4506.814276300001
21968,7639.255415600001
21969,5643.597911300001
21970,7205.530049099994
21971,7243.9382996999975
21972,5630.4717174
21973,6241.069156599997
21974,5401.612346300002
21975,5837.858134300004
21976,6236.2471265999975
21977,3102.5274646999997
21978,7611.681309300001
21979,6780.400567799998
21980,5126.350903199998
21981,7725.502598200001
21982,4459.537907799999
21983,5085.410197900001
21984,7153.019835999995
21985,4386.088230800002
21986,6970.011024399999
21987,6254.451916000002
21988,5486.944324500001
21989,4540.896097299999
21990,5962.461740599998
21991,3453.4466302000005
21992,5796.068470300004
21993,6186.9196061
21994,7668.569158699996
21995,3756.6195122999984
21996,6233.039949799996
21997,7004.000645999998
21998,3571.118451299999
21999,5888.124687900001
22000,5422.372324300001
22001,5886.893967400001
22002,6675.699387900004
22003,4537.776510199997
22004,6503.1387597999965
22005,7451.9261183
22006,5414.654105000003
22007,5681.022469200001
22008,7257.9651222
22009,6567.041152000002
22010,7181.088640199999
22011,5464.126563899999
22012,4908.7513669
22013,7239.709758899994
22014,6480.834283100004
22015,6844.317324700008
22016,6927.9486328999965
22017,6961.932581999996
22018,6613.556398200001
22019,7170.7900223999995
22020,5120.1465606
22021,7534.299645399998
22022,5425.196723199998
22023,3778.4554749
22024,5324.632718400002
22025,7025.4725515999935
22026,5442.178454700002
22027,4282.333419799999
22028,8007.143440799992
22029,7044.3807846000045
22030,4461.3902588
22031,8136.610628099996
22032,4508.1049274000015
22033,6639.188614600001
22034,7638.722675799996
22035,6690.496963400004
22036,4358.6132395
22037,5073.5472151
22038,7742.647912300001
22039,6817.609229999995
22040,5583.755242700002
22041,8164.604915199997
22042,5155.960775499999
22043,8322.375478599999
22044,5797.732820100002
22045,8337.559293199993
22046,6392.640140199996
22047,8263.52431799999
22048,7757.375279300002
22049,5754.2413957000035
22050,3956.1798070999994
22051,3870.573989999999
22052,4646.632765199999
22053,7023.621504600002
22054,6621.425238800001
22055,6558.520280299997
22056,3363.3263457000007
22057,5835.750119100001
22058,6946.010469199995
22059,4114.724973099999
